STATE_UT_NAME,DISTRICT,ACTUAL_ANNUAL_RAINFALL,PREDICTED_ANNUAL_RAINFALL
ANDAMAN And NICOBAR ISLANDS,NICOBAR,2805.2,2805.2
ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,3015.7,3015.699999999998
ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,2913.3,2913.2999999999984
ARUNACHAL PRADESH,LOHIT,3043.8,3043.7999999999984
ARUNACHAL PRADESH,EAST SIANG,4034.7,4034.699999999996
ARUNACHAL PRADESH,SUBANSIRI F.D,1300.4,1300.4
ARUNACHAL PRADESH,TIRAP,3571.5,3571.4999999999973
ARUNACHAL PRADESH,ANJAW (LOHIT),3043.8,3043.7999999999984
ARUNACHAL PRADESH,LOWER DIBANG,2553.3,2553.299999999998
ARUNACHAL PRADESH,CHANGLANG,3543.9,3543.8999999999965
ARUNACHAL PRADESH,PAPUM PARE,3378.2,3378.1999999999966
ARUNACHAL PRADESH,LOW SUBANSIRI,1921.1,1921.1000000000001
ARUNACHAL PRADESH,UPPER SIANG,4402.1,4402.099999999995
ARUNACHAL PRADESH,WEST SIANG,2440.7,2440.6999999999985
ARUNACHAL PRADESH,DIBANG VALLEY,2553.3,2553.299999999998
ARUNACHAL PRADESH,WEST KAMENG,3399.4,3399.3999999999974
ARUNACHAL PRADESH,EAST KAMENG,2030.9,2030.899999999999
ARUNACHAL PRADESH,TAWANG(W KAME,3399.4,3399.3999999999974
ARUNACHAL PRADESH,KURUNG KUMEY,2221.5,2221.5
ASSAM,CACHAR,2999.2,2999.199999999997
ASSAM,DARRANG,1957.8,1957.7999999999993
ASSAM,GOALPARA,2575.3,2575.2999999999984
ASSAM,KAMRUP,1813.4,1813.3999999999992
ASSAM,LAKHIMPUR,2859.3,2859.2999999999975
ASSAM,NORTH CACHAR,1977.5,1977.4999999999982
ASSAM,NAGAON,1660.1,1660.0999999999997
ASSAM,SIVASAGAR,1811.6,1811.599999999999
ASSAM,BARPETA,3274.6,3274.5999999999967
ASSAM,DHUBRI,2702.6,2702.599999999998
ASSAM,DIBRUGARH,2556.6,2556.5999999999985
ASSAM,JORHAT,2083.0,2082.999999999999
ASSAM,KARIMGANJ,3650.8,3650.7999999999965
ASSAM,KOKRAJHAR,3772.2,3772.1999999999966
ASSAM,SHONITPUR,1978.5,1978.4999999999995
ASSAM,GOLAGHAT,1680.7,1680.6999999999996
ASSAM,TINSUKIA,2485.3,2485.299999999998
ASSAM,HAILAKANDI,2645.6,2645.599999999997
ASSAM,DHEMAJI(LAKHI,2859.3,2859.2999999999975
ASSAM,KARBI ANGLONG,1341.0,1341.0
ASSAM,UDALGURI(DARA,1957.8,1957.7999999999993
ASSAM,KAMRUP METROP,1813.4,1813.3999999999992
ASSAM,CHIRANG(BONGAI,3218.7,3218.699999999997
ASSAM,BAKSA BARPETA,3274.6,3274.5999999999967
ASSAM,BONGAIGAON,3218.7,3218.699999999997
ASSAM,MORIGAON,1743.5,1743.4999999999995
ASSAM,NALBARI,2356.6,2356.5999999999985
MEGHALAYA,EAST KHASI HI,6166.1,6166.099999999993
MEGHALAYA,JAINTIA HILLS,6379.9,6379.899999999992
MEGHALAYA,EAST GARO HIL,2554.4,2554.3999999999987
MEGHALAYA,RI-BHOI,2116.9,2116.899999999999
MEGHALAYA,SOUTH GARO HI,2459.8,2459.7999999999984
MEGHALAYA,W KHASI HILL,3643.0,3642.999999999997
MEGHALAYA,WEST GARO HIL,2459.8,2459.7999999999984
MANIPUR,IMPHAL EAST,1839.2,1839.199999999999
MANIPUR,SENAPATI,1922.6,1922.599999999999
MANIPUR,TAMENGLONG,7229.3,7229.299999999988
MANIPUR,CHANDEL,2647.5,2647.4999999999973
MANIPUR,UKHRUL,1549.0,1548.9999999999993
MANIPUR,THOUBAL,1286.3,1286.3
